,name,album,artist,release date,length,popularity,lyrics
24,Ride Captain Ride,Open (US Internet Release),Blues Image,1970,225560,54,"

{Intro}

Seventy-three men sailed up from the San Francisco Bay
Rolled off of their ship, and here's what they had to say
""We're callin' everyone to ride along to another shore
We can laugh our lives away and be free once more""

But no one heard them callin', no one came at all
Cause they were too busy watchin' those old raindrops fall
As a storm was blowin' out on the peaceful sea
Seventy-three men sailed off to history

Ride, captain ride upon your mystery ship
Be amazed at the friends you have here on your trip
Ride captain ride upon your mystery ship
On your way to a world that others might have missed

{Bridge}

Seventy-three men sailed up from the San Francisco Bay
Rolled off of their ship, and here's what they had to say
""We're callin' everyone to ride along to another shore
We can laugh our lives away and be free once more""

But no one heard them callin', no one came at all
Cause they were too busy watchin' those old raindrops fall
As a storm was blowin' out on the peaceful sea
Seventy-three men sailed off to history

Ride, captain ride upon your mystery ship
Be amazed at the friends you have here on your trip
Ride captain ride upon your mystery ship
On your way to a world that others might have missed

Ride, captain ride upon your mystery ship
Be amazed at the friends you have here on your trip

{Outro}

"
25,Candida,Candida,Tony Orlando & Dawn,1970,182973,46,"

[Verse 1]
The stars won't come out if they know that you're about
Cause they couldn't match the glow of your eyes

[Bridge 1]
And oh, who am I? Just an ordinary guy
Tryin' hard to win me first prize

[Chorus]
Woh-oh, Candida, we could make it together
The further from here, girl, the better
Where the air is fresh and clean
Hmm-hmm, Candida, just take my hand and I'll lead ya
I promise life will be sweeter, and it says so in my dreams

[Verse 2]
The future is bright, the gypsy told me so last night
Said she saw our children playin' in the sunshine

[Bridge 2]
And there was you and I, in a house, baby, no lie
And all these things were yours, and they were mine

[Chorus]
Woh, my Candida, we could make it together
The further from here girl the better
Where the air is fresh and clean
Hmm-hmm, Candida, just take my hand and I'll lead ya
I promise life will be sweeter, and it says so in my dreams

[Bridge 1]
And oh, who am I? Just an ordinary guy
You know I'm tryin' hard to win me, first prize

[Chorus]
Oh, my Candida, we could make it together
The further from here girl the better
Where the air is fresh and clean (come with me)
Woh, (come with me), my Candida
Just take my hand and I'll lead ya
I promise life will be sweeter, and it says so in my [fade]

"
26,The Tears Of A Clown,Make It Happen,Smokey Robinson & The Miracles,1967-08-29,181800,58,"

[Intro]
Oh yeah, yeah, yeah

[Verse 1]
Now if there's a smile on my face
It's only there tryin’ to fool the public
But when it comes down to foolin’ you
Now, honey, that's quite a different subject
But don't let my glad expression
Give you the wrong impression

[Pre-Chorus 1]
Really I'm sad
(Sad, sad, sad, sad)
Oh, sadder than sad
(I'm hurt so bad)
You're gone, and I'm hurtin' so bad
(I pretend to be glad)
Like a clown, I pretend to be glad
(Sad, sad, sad, sad)

[Chorus]
Now there's some sad things known to man
But ain't too much sadder than
The tears of a clown
When there's no one around
Mmm-hmm, oh yeah, baby

[Verse 2]
Now if I appear to be carefree
It's only to camouflage my sadness
In order to shield my pride, I’ve tried
To cover this hurt with a show of gladness
But don't let my show convince you
That I've been happy since you

[Pre-Chorus 2]
Decided to go
(Why did you go?)
Oh, I need you so
(I need you so)
I'm hurt and I want you to know
(Want you to know)
But for others I put on a show
(It's just a show) Ooh-oh

[Chorus]
There's some sad things known to man
But ain't too much sadder than
The tears of a clown
When there's no one around
Oh yeah

[Verse 3]
Just like Pagliacci did (The great pretender)
I try to keep my sadness hid
Smiling in the public eye (The great pretender)
But in my lonely room, I cry

[Chorus]
The tears of a clown
When there's no one around
Oh yeah, baby

[Outro]
Now if there's a smile on my face (Tears of clown)
Don't let my glad expression (Tears of a clown)
Give you the wrong impression
Don't let this smile I wear (Tears of a clown)
Make you think that I don't care
When really I'm sad
Hurtin’ so bad (Tears of a clown)
Cryin’ all the time...

"
27,The Letter - Single Version,The Anthology,Joe Cocker,1999-08-17,250626,37,"

Give me a ticket for an aeroplane
Give me a ticket for an aeroplane
I ain't got time to take no fast train
Oh the lonely days are gone I'm coming home
My baby she wrote me a letter
I don't care how much I've got to spend
Oh I'm gonna find my way back home again
Oh my lonely days are gone I'm coming home
Yeah my baby, she wrote me a letter
She wrote me a letter
Said, ""She couldn't live without no more""
Listen to me Mister
Can't you see I'm ready
For my baby once more, anyway
I don't care how much I've got to spend
I'm gonna find my way, way back home again
Lonely days are gone I'm coming home
My baby, she wrote me a letter
Well she wrote me a letter
Said, ""She can't live without me no more""
Listen to me Mister
Can't you see I'm ready
For my baby once more, anyway
Give me a ticket for an aeroplane
I ain't got time, take no fast train
Oh the lonely days are gone I'm coming home
My baby she wrote me a letter
My baby wrote me a letter
My baby wrote me a letter
My baby wrote me a letter
...

"
28,Raindrops Keep Fallin' On My Head,Raindrops Keep Fallin' On My Head,B.J. Thomas,2005,184493,58,"

Raindrops keep fallin' on my head
And just like the guy whose feet are too big for his bed
Nothin' seems to fit
Those raindrops are fallin' on my head, they keep fallin'

So I just did me some talkin' to the sun
And I said I didn't like the way he got things done
Sleepin' on the job
Those raindrops are fallin' on my head, they keep fallin'

But there's one thing I know
The blues they send to meet me won't defeat me
It won't be long 'til happiness steps up to greet me

Raindrops keep fallin' on my head
But that doesn't mean my eyes will soon be turnin' red
Cryin's not for me
'Cause I'm never gonna stop the rain by complainin'
Because I'm free
Nothing's worryin' me

It won't be long 'til happiness steps up to greet me

Raindrops keep fallin' on my head
But that doesn't mean my eyes will soon be turnin' red
Cryin's not for me
'Cause I'm never gonna stop the rain by complainin'
Because I'm free
Nothing's worryin'
Me

"
29,Woodstock,Deja Vu,"Crosby, Stills, Nash & Young",1970-03-11,233773,55,"

Well, I came upon a child of God
He was walking along the road
And I asked him, ""tell me, where are you going?""
This he told me

Said, ""I'm going down to Yasgur's Farm
Gonna join in a rock and roll band
Got to get back to the land
And set my soul free""

We are stardust, we are golden
We are billion-year-old carbon
And we've got to get ourselves
Back to the garden

Well, then can I walk beside you?
I have come to lose the smog
And I feel myself a cog
In somethin' turning

And maybe it's the time of year
Yes, and maybe it's the time of man
And I don't know who I am
But life is for learning

We are stardust, we are golden
We are billion-year-old carbon
And we got to get ourselves
Back to the garden

We are stardust, we are golden
We are billion-year-old carbon
And we got to get ourselves
Back to the garden

By the time we got to Woodstock
We were half a million strong
And everywhere was a song
And a celebration

And I dreamed I saw the bomber jet planes
Riding shotgun in the sky
Turning into butterflies
Above our nation

We are stardust, we are golden
We are caught in the devil's bargain
And we got to get ourselves
Back to the garden

"
30,"Julie, Do Ya Love Me","With Love, Bobby",Bobby Sherman,1970,172837,36,"

Bein' alone at night makes me sad, girl
Yeah, it brings me down all right
Tossin' and turnin' and freezin' and burnin'
And cryin' all through the night
Whoa-oh
Julie, Julie, Julie, do ya love me?
Julie, Julie, Julie, do ya care?
Julie, Julie, are ya thinkin' of me?
Julie, Julie, will ya still be there?
We had so much fun together
I was sure that you were mine
But leavin' you, baby, is drivin' me crazy
It's got me wonderin' all the time
Whoa-oh
Julie, Julie, Julie, do ya love me?
Ah, Julie, Julie, Julie, do ya care?
Julie, Julie, are ya thinkin' of me?
Julie, Julie, will ya still be there?
Honey, you cried the day I left you
Even though we knew I couldn't stay
But baby, remember, I'll be back September
But till then I'll write you every day
Whoa-oh
Julie, Julie, Julie, do ya love me?
Ah, Julie, Julie, Julie, do ya care?
Come on, Julie, Julie, are ya thinkin' of me?
Julie, Julie, will ya still be there?
Oh-oh
Julie, Julie, Julie, do ya love me?
Ah, Julie, Julie, Julie, do ya care?
Julie, Julie, are ya thinkin' of me?
Julie, Julie, will ya still be there?

"
31,Make Me Smile,Chicago IX: Chicago's Greatest Hits,Chicago,1975-11-10,182066,38,"

[Verse 1: Terry Kath]
Children play in the park, they don't know
I'm alone in the dark, even though
Time and time again I see your face smiling inside-ide

[Chorus 1: Bandmates, (Terry Kath), All]
I'm so happy (Oh yeah)
That you love me (Oh yeah)
Life is lovely (It is, oh)
When you're near me
Tell me, you will stay?
Make me smile

[Verse 2: Terry Kath]
Living life is just a game, so they say, hey
All the games we used to play
Fade away, ooh
We may now enjoy those dreams we shared so long ago

[Chorus 2: Bandmates, (Terry Kath), All]
Oh, my darling (Oh oh)
Got to have you (Yeah yeah)
Feel the magic (Ooh ooh whoa)
When I hold you (Hold you)
Cry sweet tears of joy
Touch the sky

[Brass Solo]

[Guitar Solo]

[Chorus 3: Terry Kath]
Now I need you
More than ever
No more crying
We're together
Tell me, you will stay
Make me smile

"
32,Let's Work Together,Future Blues (Expanded Edition),Canned Heat,1970-08-03,170120,45,"

[Intro]

[Verse 1]
Together we'll stand, divided we'll fall
Come on now, people, let's get on the ball

[Chorus]
And work together come on, come on
Let's work together, now now, people
Because together we will stand
Every boy, every girl and man

[Verse 2]
Before when things go wrong as they sometimes will
And the road you travel, it stays all uphill

[Chorus]
Let's work together, come on, come on
Let's work together, aw
You know together we will stand
Every boy, girl, woman and man

[Verse 3]
Oh well now, two or three minutes, two or three hours
What does it matter now in this life of ours?

[Chorus]
Let's work together, come on, come on
Let's work together, now now, people
Because together we will stand
Every boy, every woman and man

[Bridge]
Aw, come on now

Aw, come on, let's work together

[Verse 4]
Oh well now, make someone happy, make someone smile
Let's all work together and make life worthwhile

[Chorus]
Let's work together, come on, come on
Let's work together, now now, people
Because together we will stand
Every boy, girl, woman and man

[Verse 5]
Oh well now, come on, you people, walk hand in hand
Let's make this world of ours a good place to stand

[Chorus]
And work together, come on, come on
Let's work together, now now, people
Because together we will stand
Every boy, girl, woman and man
Aw, yeah

[Bridge]

[Outro]
Well now, together we will stand
Every boy, girl, woman and man
Aw, yeah

"
33,ABC,ABC,The Jackson 5,1970-05-08,174866,64,"

[Intro: Michael Jackson]
A buh-buh buh buh
A buh-buh buh buh

[Verse 1: Michael Jackson & Jermaine Jackson]
You went to school to learn, girl
Things you never, never knew before
Like ""I before E, except after C""
And why two plus two makes four
Now now now, I'm gonna teach you (Teach you, teach you)
All about love, yeah! (All about love!)
Sit yourself down, take a seat
All you gotta do is repeat after me

[Chorus: Michael Jackson]
A, B, C
Easy as 1, 2, 3
Or simple as Do-Re-Mi
A, B, C, 1, 2, 3, baby you and me, girl!
A, B, C
Easy as 1, 2, 3
Or simple as Do-Re-Mi
A, B, C, 1, 2, 3, baby you and me, girl!

[Bridge: Tito Jackson, Jackie Jackson, Jermaine Jackson & Michael Jackson]
Come on, let me love you just a little bit!
Come on, let me love you just a little bit!
I'ma gonna teach how to sing it out!
Come on, come on, come on
Let me show you what it's all about!

[Verse 2: Michael Jackson & Jermaine Jackson]
Reading, writing, arithmetic
Are the branches of the learning tree
But without the roots of love every day, girl
Your education ain't complete
T-t-t-teachers gonna show you (Show you, show you)
How to get an ""A""! (Nyah nyah nyah nyah!)
Spell me, you (You add the two)
Listen to me baby, that's all you gotta do!

[Chorus: Michael Jackson]
A, B, C
It's easy as 1, 2, 3
Or simple as Do-Re-Mi
A, B, C, 1, 2, 3, baby you and me, girl!

[Refrain: Michael Jackson]
A, B, C, it's easy, it's like counting up to three
Sing a simple melody
That's how easy love can be
Now, that's how easy love can be
Sing a simple melody
1, 2, 3, you and me (Yeah)

[Bridge 2: Michael Jackson]
Sit down, girl!
I think I love you!
No!
Get up, girl!
Show me what you can do!
Shake it, shake it, baby, come on now!
Shake it, shake it, baby, ooh-ooh!
Shake it, shake it, baby, huh!
1, 2, 3, baby, ooh-ooh
A, B, C, baby, nah nah!
Do-Re-Mi, baby, huh!
That's how easy love can be

[Refrain: Michael Jackson]
A, B, C, it's easy, it's like counting up to three
Sing a simple melody
That's how easy love can be
That's how easy love can be

[Outro: Jermaine Jackson & Michael Jackson]
I'm-a gonna teach you how to sing it out!
Come on, come on, come on
Let me show you what it's all about!
A, B, C, it's easy, it's like counting up to three
Sing a simple melody
That's how easy love can be
I'ma gonna teach you how to sing it out, sing it out, sing it out! (Oh! Oh! Oh, baby!)
A, B, C, it's easy, it's like counting up to three
Sing a simple melody
That's how easy...

"
34,Snowbird,This Way Is My Way,Anne Murray,1998-01-01,134226,48,"

[Verse 1]
Beneath this snowy mantle cold and clean
The unborn grass lies waiting for its coat to turn to green
The snowbird sings the song he always sings
And speaks to me of flowers that will bloom again in spring

[Verse 2]
When I was young my heart was young then, too
Anything that it would tell me, that's the thing that I would do
But now I feel such emptiness within
For the thing that I want most in life's the thing that I can't win

[Chorus]
Spread your tiny wings and fly away
And take the snow back with you
Where it came from on that day
The one I love forever is untrue
And if I could you know that I would
Fly away with you

[Verse 3]
The breeze along the river seems to say
That he'll only break my heart again should I decide to stay
So, little snowbird, take me with you when you go
To that land of gentle breezes where the peaceful waters flow

[Chorus]
Spread your tiny wings and fly away
And take the snow back with you
Where it came from on that day
The one I love forever is untrue
And if I could you know that I would
Fly away with you

[Outro]
Yeah, if I could I know that I would
Fl-y-y-y-y away with you

"
35,American Woman,American Woman,The Guess Who,1970-01-01,307493,63,"

[Intro]
American woman gonna mess your mind
American woman, she gonna mess your mind
Mm, American woman gonna mess your mind
Mm, American woman gonna mess your mind
Say A
Say M
Say E
Say R
Say I
C
Say A
N, mmm
American woman gonna mess your mind
Mm, American woman gonna mess your mind
Uh, American woman gonna mess your mind

Uh!

[Verse 1]
American woman, stay away from me
American woman, mama, let me be
Don't come a-hangin' around my door
I don't wanna see your face no more
I got more important things to do
Than spend my time growin' old with you
Now woman, I said stay away
American woman, listen what I say

[Verse 2]
American woman, get away from me
American woman, mama, let me be
Don't come a-knockin' around my door
Don't wanna see your shadow no more
Coloured lights can hypnotize
Sparkle someone else's eyes
Now woman, I said get away
American woman, listen what I say, hey

[Guitar Solo]

[Verse 3]
American woman, said get away
American woman, listen what I say
Don't come a-hangin' around my door
Don't wanna see your face no more
I don't need your war machines
I don't need your ghetto scenes
Colored lights can hypnotize
Sparkle someone else's eyes
Now woman, get away from me
American woman, mama, let me be

[Outro]
Go, gotta get away, gotta get away
Now go go go
I'm gonna leave you, woman
Gonna leave you, woman
Bye-bye
Bye-bye
Bye-bye
Bye-bye
You're no good for me
I'm no good for you
Gonna look you right in the eye
Tell you what I'm gonna do
You know I'm gonna leave
You know I'm gonna go
You know I'm gonna leave
You know I'm gonna go, woman
I'm gonna leave ya, woman
Goodbye, American woman...

"
36,Question,A Question Of Balance,The Moody Blues,1970-08-07,344226,50,"

Why do we never get an answer
When we're knocking at the door?
With a thousand million questions
About hate and death and war

'Cause when we stop and look around us
There is nothing that we need
In a world of persecution
That is burning in its greed

(ahhhh ahh ah)
(ahhhh ahh ah)
Ahhhh ahh ah

Why do we never get an answer
When we're knocking at the door?
Because the truth is hard to swallow
That's what the wall of love is for

It's not the way that you say it
When you do those things to me
It's more the way that you mean it
When you tell me what will be

And when you stop and think about it
You won't believe it's true
That all the love you've been giving
Has all been meant for you

I'm looking for someone to change my life
I'm looking for a miracle in my life
And if you could see what it's done to me
To lose the love I knew
Could safely lead me through

Between the silence of the mountains
And the crashing of the sea
There lies a land I once lived in
And she's waiting there for me

But in the grey of the morning
My mind becomes confused
Between the dead and the sleeping
And the road that I must choose

I'm looking for someone to change my life
I'm looking for a miracle in my life
And if you could see what it's done to me
To lose the love I knew
Could safely lead me to
The land that I once knew
To learn as we grow old
The secrets of our souls

It's not the way that you say it
When you do those things to me
It's more the way you really mean it
When you tell me what will be

Why do we never get an answer
When we're knocking at the door?
With a thousand million questions
About hate and death and war

When we stop and look around us
There is nothing that we need
In a world of persecution
That is burning in it's greed
(ahhhh ahh ah)
(ahhhh ahh ah)
Ahhhh ahh ah

Why do we never get an answer
When we're knocking at the door?

"
37,(They Long To Be) Close To You,Close To You,Carpenters,1970-01-01,273933,65,"

[Verse 1]
Why do birds suddenly appear
Every time you are near?
Just like me, they long to be
Close to you

[Verse 2]
Why do stars fall down from the sky
Every time you walk by?
Just like me, they long to be
Close to you

[Chorus]
On the day that you were born
The angels got together
And decided to create a dream come true
So they sprinkled moon dust in your hair of gold
And starlight in your eyes of blue

[Verse 3]
That is why all the girls in town (Girls in town)
Follow you (Follow you) all around (All around)
Just like me, they long to be
Close to you

[Vocalizing]
Ah-ah-aaah
Ah-ah-ah-ah
Ah-ah-aaah

[Chorus]
On the day that you were born
The angels got together
And decided to create a dream come true
So they sprinkled moon dust in your hair of gold
And starlight in your eyes of blue

[Verse 3]
That is why all the girls in town (Girls in town)
Follow you (Follow you) all around (All around)
Just like me, they long to be
Close to you
Just like me (Just like me), they long to be
Close to you

[Hook]
(Wua-a-a-a, close to you)
(Wua-a-a-a, close to you)
(Haa-a-a-a, close to you)
(Wua-a-a-a, close to you)

[False Ending]

[Outro]
(Wua-a-a-a, close to you)
(Wua-a-a-a, close to you)
(Wua-a-a-a, close to you)
(Wua)

"
38,Ruby Tuesday,The Very Best Of,Melanie,1998-02-18,275400,44,"

She would never say where she came from
Yesterday don't matter 'cause it's gone
While the sun is bright
Or in the darkest night
No one knows
She comes and then she goes

Goodbye, Ruby Tuesday
Who is gonna hang a name on you?
And when you change with every new day
Still I'm gonna miss you...

Don't ask her why she needs to be so free
She 's gonna tell you it's the only way to be
She just can't be chained
To a life where nothing's gained
And nothing's lost
At such a cost

Goodbye, Ruby Tuesday
Who is gonna hang a name on you?
And when you change with every new day
Still I'm gonna miss you...

There's no time to lose, I heard her say
You got to catch your dreams before they runaway
Dying all the time
Lose your dreams
And you, might will lose your mind
Ain't life unkind?

Goodbye, Ruby Tuesday
Who is gonna hang a name on you?
When you change with every new day
Still I'm gonna miss you...

Goodbye, Ruby Tuesday
Goodbye, Ruby Tuesday

"
39,Evil Ways,Santana (Legacy Edition),Santana,1969,238266,60,"

{Intro}

{Verse 1}
You've got to change your evil ways, baby
Before I stop lovin' you
You've got to change, baby
And every word that I say is true

{Chorus 1}
You got me runnin' and hidin' all over town
You got me sneakin' and a-peepin' and runnin' you down
This can't go on, Lord knows you got to change, baby
Baby

{Verse 2}
When I come home, baby
My house is dark and my pots are cold
You're hangin' round, baby
With Jean and Joan and-a who knows who

{Chorus 2}
I'm gettin' tired of waitin' and foolin' around
I'll find somebody who won't make me feel like a clown
This can't go on, Lord knows you got to change

{Bridge}

{Verse 2}
When I come home, baby
My house is dark and my pots are cold
You're hangin' round, baby
With Jean and Joan and-a who knows who

{Chorus 3}
I'm gettin' tired of waitin' and foolin' around
I'll find somebody who won't make me feel like a clown
This can't go on, yeh yeh yeh

{Outro}

"
40,Turn Back The Hands Of Time,Turn Back The Hands Of Time,Tyrone Davis,1970,178653,43,"

Oh, darling
I'm so lonely without you
Can't sleep at night
Always thinking about you

But if I had the
Chance to start all over
I would be wishing today
On a four leaf clover

And leaving would be
The last thing on my mind
If I could turn back
The hands of time

(If I could turn back
The hands of time) oh, baby
(If I could turn back
The hands of time)

Oh, darling
I can't hold out much longer
For the pain is getting deep
Oh, the hurt keeps getting stronger

But if I had just one more try
I would be yours alone
Until the day I die

And we would
Have a love so divine
If I could turn back
The hands of time

(If I could turn back
The hands of time) oh, baby
(If I could turn back
The hands of time)

Remember, girl
That I love you

Oh, darling, please
Please let me come back home
Your love has been
So good to me, baby
And I just realized
Without it, I can't go on

Cause you're the other half
That makes my life complete
If I had one more chance
We'd have a love so sweet

And leaving would be
The last thing on my mind
If I could turn back
The hands of time

(If I could turn back
The hands of time) oh, baby
(If I could turn back
The hands of time) I love you

(If I could turn back
The hands of time)
Girl, I need you
(If I could turn back
The hands of time) mmm

(If I could turn back
The hands of time) oh, baby
(If I could turn back
The hands of time)

"
41,Spill The Wine,The Best of Eric Burdon & War,Eric Burdon,1970,246200,36,"

I was once out strolling one very hot summer's day
When I thought I'd lay myself down to rest
In a big field of tall grass
I laid there in the sun and felt it caressing my face
As I fell asleep and dreamed
I dreamed I was in a Hollywood movie
And that I was the star of the movie
This really blew my mind
The fact that me an overfed long haired leaping gnome
Should be the star of a Hollywood movie
But there I was
I was taken to a place
The hall of the mountain kings
I stood high by the mountain tops
Naked to the world
In front of
Every kind of girl
There was long ones, tall ones, short ones, brown ones
Black ones, round ones, big ones, crazy ones
Out of the middle, came a lady
She whispered in my ear
Something crazy
She said...

Spill the wine, take that pearl
Spill the wine, take that pearl
Spill the wine, take that pearl
Spill the wine, take that pearl


I could feel hot flames of fire roaring at my back
As she disappeared, but soon she returned
In her hand was a bottle of wine
In the other a glass
She poured some of the wine from the bottle into the glass
And raised it to her lips
And just before she drank it, she said

Spill the wine, take that pearl
Spill the wine, take that pearl
Spill the wine, take that pearl
Spill the wine, take that pearl

It's on girl, all you gotta do is spill that wine
Spill that wine, let me feel, let me feel hot, yeah! yeah!
Spill the wine, spill the wine, spill the wine, spill the wine
Spill the wine, spill the wine, spill the wine
Take that pearl!

"
42,Down the Dustpipe,Down the Dustpipe,Status Quo,1970-03-06,122453,31,"

Heading down the back turnpike, signposts are pointing west
Fell into the lonely dustpipe, hope my pick-up can stand the test
But I'm doing all right now
Rolling down the dustpipe, na-na-na-na nana-na-nana-na

Rolling down the dustpipe now, got a ten dollar bill in my jeans
Because there ain't no room for a kosher cowboy in a town like New Orleans
But I'm doing all right now
Rolling down the dustpipe, na-na-na-na nana-na-nana-na

Guess I didn't make it in the city, but that's just the way that it goes
'Cos there's a lotta lunatics, crazy ghostmen, baby, don't like the shape of my nose
But I'm doing all right now
Rolling down the dustpipe, na-na-na-na nana-na-nana-na

Rolling down the dustpipe now, got a ten dollar bill in my jeans
Because there ain't no room for a kosher cowboy in a town like New Orleans
But I'm doing all right now
Rolling down the dustpipe, na-na-na-na nana-na-nana-na

Rolling down the dustpipe now, got a ten dollar bill in my jeans
Because there ain't no room for a kosher cowboy in a town like New Orleans
But I'm doing all right now..

"
43,Green-Eyed Lady,Green-Eyed Lady,Sugarloaf,1970-01-01,219760,50,"

Green-eyed lady, lovely lady
Strolling slowly towards the sun
Green-eyed lady, ocean lady
Soothing every raging wave that comes

Green-eyed lady, passion's lady
Dressed in love, she lives for life to be
Green-eyed lady feels life I never see
Setting suns and lonely lovers free

Green-eyed lady, wind-swept lady
Rules the night, the waves, the sand
Green-eyed lady, ocean lady
Child of nature, friend of man

Green-eyed lady, passion's lady
Dressed in love, she lives for life to be
Green-eyed lady feels life I never see
Setting suns and lonely lovers free

"
44,Love Is Life,All the Best,Hot Chocolate,2012-04-23,218600,23,"

I have seen the way the earth takes a seed
And with care, gives us a flower, a tree
Or something on which you can feed
That is love, love is life, love, I love you

I will see the day when men will come together
Every blind man will use his eyes to see
There will come a day, I know, 'cause I'm a believer
And love will find a way

Every man will sing, love, I love you
Hear sweat voices ring, love, I love you
Together we will sing, love, I love you

I have seen the way God's earth lives for the sun
Welcome, sun, shine on him, on me, on life, on everyone
That is love, love is life, love, I love you

I will see the day when men will come together
Every blind man will use his eyes to see
There will come a day, I know, 'cause I'm a believer
And love will find a way

Every man will sing, love, I love you
Hear sweat voices ring, love, I love you
Together we will sing, love, I love you
Yeah, yeah

"
45,Honey Come Back,Glen Campbell - The Capitol Years 1965 - 1977,Glen Campbell,2011-01-01,178000,40,"

Honey, I know I've said it too many times before
I said I'd never say it again
I guess I shouldn't say anything at all since you're supposed to belong to him
But I just can't let you go without telling you just how much I love you

So that is why I'm gonna say it one more time

Honey, come back I just can't stand
Each lonely day's a little bit longer
Than the last time I held you
Seems like a hundred years ago

Back to his arms and never know
The joy of love that used to taste like
Honey, come back where you belong to only me

Well, I guess that's about all I gotta say
So I'm just gonna take my bags and I'm gonna walk
I know those bright lights are callin' ya, honey
Big fine cars and fancy clothes
But if you ever want somebody to just love ya
And some day you just may, just give me a call-you know where I am

And here is what I'll say

Honey, come back where you belong to only me
Honey, come back

Where you belong to only me
Honey, come back where you belong to only me

"
46,Yellow River,Christie,Christie,1970,165960,52,"

{Intro}

So long, boy, you can take my place
Got my papers, I got my pay
So pack my bags and I'll be on my way to Yellow River

Put my gun down, the war is won
Fill my glass high, the time has come
I'm goin' back to the place that I love Yellow River

Yellow River, Yellow River is in my mind and in my eyes
Yellow River, Yellow River is in my blood, it's the place I love

Got no time for explanations, got no time to lose
Tomorrow night you'll find me sleepin' underneath the moon
At Yellow River

Cannon fire lingers in my mind
I'm so glad I'm still alive
And I've been gone for such a long time from Yellow River

I remember the nights were cool
I can still see the water pool
And I remember the girl that I knew from Yellow River

Yellow River, Yellow River is in my mind and in my eyes
Yellow River, Yellow River is in my blood, it's the place I love

Got no time for explanations, got no time to lose
Tomorrow night you'll find me sleepin' underneath the moon
At Yellow River

Yellow River, Yellow River is in my mind and in my eyes
Yellow River, Yellow River is in my blood, it's the place I love

{outro}

"
47,To Be Young Gifted and Black,"Young, Gifted & Black",Bob & Marcia,1970-01-01,188853,40,"

To be young, gifted and black
Oh what a lovely precious dream
To be young, gifted and black
Open your heart to what I mean

In the whole world you know
There are billion boys and girls
Who are young, gifted and black
And that's a fact!

Young, gifted and black
We must begin to tell our young
There's a world waiting for you
This is a quest that's just begun

When you feel really low
Yeah, there's a great truth you should know
When you're young, gifted and black
Your soul's intact

Young, gifted and black
How I long to know the truth
There are times when I look back
And I am haunted by my youth

Oh but my joy of today
Is that we can all be proud to say
To be young, gifted and black
Is where it's at

"
48,Goodbye Sam Hello Samantha,40 Golden Greats,Cliff Richard,1977,168826,30,"

Goodbye Sam, hello Samantha
Goodbye Sam, hello Samantha

Sam I’m leavin’ the gang
So don’t come around for me on Sunday
Joe I want you to know
I’ll have to skip the game on Monday

Had a whole lot of fun
But now the time has come
I need the sweet, sweet
Touch of a woman’s love

Goodbye Sam, hello Samantha
Goodbye Joe, hello Joanne
Suddenly need a new kind of company
Someone to love me

Goodbye Sam, hello Samantha
Goodbye Lou, hello Louise
From today there’ll be new games for me to play
So good luck and goodbye Sam

Guys you ought get wise
There’s more to the world than pool and fishin’
Easy ridin’ is fine
But look around see what you’re missin’

Girls are waitin’ in line
And now has come the time
I’m goin’ out
And I’m gonna get me some

Goodbye Sam, hello Samantha
Goodbye Joe, hello Joanne
Suddenly I need a new kind of company
Someone to love me

Goodbye Sam, hello Samantha
Goodbye Lou, hello Louise
From today there’ll be
New games for me to play

So good luck and goodbye Sam
Good luck and goodbye Sam
Good luck and goodbye

Goodbye Sam, hello Samantha
Goodbye Sam, hello Samantha
Goodbye Sam, see ya, hello Samantha

Goodbye Sam, hello Samantha
Goodbye Sam, see ya, hello Samantha
Goodbye Sam

"
49,Give Me Just A Little More Time,Soul Agenda,Chairmen Of The Board,2009-03-30,160240,50,"

Give me just a little more time
And our love will surely grow
Give me just a little more time
And our love will surely grow

Life's too short to make a mistake
Let's think of each other and hesitate
Young and impatient we may be
There's no need to act foolishly
If we part, our hearts won't forget it
Years from now we'll surely regret it

Give me just a little more time
And our love will surely grow
Give me just a little more time
And our love will surely grow

You're young and you're in a hurry
You're eager for love, but don't you worry
We both want the sweetness in life
But these things don't come overnight
Don't give up 'cause love's been slow
Girl, we gonna succeed with another blow

Just give me just a little more time
And our love will surely grow
Baby, please, baby
Baby, please, baby

Love is that mountain we must climb
Let's climb it together, your hand in mine
We haven't known each other too long
But the feeling I have is oh so strong
I know we can make it, there's no doubt
We owe it to ourselves to find it out

Just give me just a little more time
And our love will surely grow, brr
Give me just a little more time
And our love will surely grow

Give me just a little more time
And our love will surely grow
Baby, please, baby
Baby, please, baby

"
